timestamp,filename,valid_timestamp,valid_size,categorize_success,pred_class,pred_prob
2018-03-14 16:24,kc-20180214-202034.png,True,True,True,people,0.9808664
2018-03-14 16:24,kc-20180221-172956.png,True,True,True,people,0.99585485
2018-03-14 16:24,kc-20180121-162914.png,True,True,True,people,0.9982922
2018-03-14 16:24,kc-20180225-205322.png,True,True,True,people,0.99721164
2018-03-14 21:28,kc-20180120-150738.png,True,True,True,people,0.9999046
2018-03-14 21:30,kc-20180214-205034.png,True,True,True,people,0.9999583
2018-03-15 18:10,kc-20180315-181002.png,True,True,True,clean,0.86352473
2018-03-15 18:10,kc-20180315-181038.png,True,True,True,clean,0.8864193
2018-03-15 18:11,kc-20180315-181101.png,True,True,True,clean,0.87789506
2018-03-15 18:13,kc-20180315-181255.png,True,True,True,clean,0.8806626
2018-03-15 18:13,kc-20180315-181325.png,True,True,True,clean,0.9021836
2018-03-15 18:15,dirty2.png,True,True,True,dirty,0.56828225
2018-03-15 18:30,kc-20180315-182959.png,True,True,True,clean,0.87105894
2018-03-15 18:30,kc-20180315-183014.png,True,True,True,clean,0.87789243
2018-03-16 10:18,kc-20180316-101805.png,True,True,True,clean,0.82279
2018-03-16 10:18,kc-20180316-101812.png,True,True,True,clean,0.80895513
2018-03-16 10:18,kc-20180316-101819.png,True,True,True,clean,0.81881934
2018-03-16 10:18,kc-20180316-101825.png,True,True,True,clean,0.77919036
2018-03-16 10:18,kc-20180316-101832.png,True,True,True,clean,0.78316283
2018-03-16 10:18,kc-20180316-101839.png,True,True,True,clean,0.79522395
2018-03-16 10:22,kc-20180316-102217.png,True,True,True,clean,0.7882547
2018-03-16 10:22,kc-20180316-102224.png,True,True,True,clean,0.7836569
2018-03-16 10:22,kc-20180316-102230.png,True,True,True,clean,0.77766675
2018-03-16 10:28,kc-20180316-102832.png,True,True,True,clean,0.85563123
2018-03-16 10:28,kc-20180316-102839.png,True,True,True,clean,0.8376382
2018-03-16 10:28,kc-20180316-102846.png,True,True,True,clean,0.7609426
2018-03-16 10:28,kc-20180316-102852.png,True,True,True,clean,0.79210776
2018-03-16 10:33,kc-20180316-103336.png,True,True,True,clean,0.84996855
2018-03-16 10:33,kc-20180316-103342.png,True,True,True,clean,0.81979185
2018-03-16 10:37,kc-20180316-103748.png,True,True,True,clean,0.8513869
2018-03-16 10:38,kc-20180316-103755.png,True,True,True,clean,0.85874736
2018-03-16 10:40,kc-20180316-104020.png,True,True,True,clean,0.7683188
2018-03-16 10:41,kc-20180316-104118.png,True,True,True,clean,0.82857335
2018-03-16 10:42,kc-20180316-104234.png,True,True,True,clean,0.809391
2018-03-16 10:42,kc-20180316-104240.png,True,True,True,clean,0.80902475
2018-03-16 10:43,kc-20180316-104302.png,True,True,True,clean,0.73551065
2018-03-16 10:50,kc-20180316-105002.png,True,True,True,clean,0.77050817
2018-03-16 10:57,kc-20180316-105702.png,True,True,True,clean,0.5637851
2018-03-16 11:04,kc-20180316-110402.png,True,True,True,clean,0.5046153
2018-03-16 11:11,kc-20180316-111102.png,True,True,True,clean,0.651364
2018-03-16 11:18,kc-20180316-111802.png,True,True,True,dirty,0.39130765
2018-03-16 11:25,kc-20180316-112502.png,True,True,True,dirty,0.46161148
2018-03-16 11:32,kc-20180316-113202.png,True,True,True,clean,0.36613208
2018-03-16 11:39,kc-20180316-113902.png,True,True,True,dirty,0.51855206
2018-03-16 11:46,kc-20180316-114602.png,True,True,True,dirty,0.4996198
2018-03-16 11:53,kc-20180316-115302.png,True,True,True,clean,0.67697567
2018-03-16 12:00,kc-20180316-120002.png,True,True,True,clean,0.7885474
2018-03-16 12:07,kc-20180316-120702.png,True,True,True,clean,0.8019545
2018-03-16 12:14,kc-20180316-121402.png,True,True,True,clean,0.77672935
2018-03-16 12:21,kc-20180316-122102.png,True,True,True,clean,0.8322691
2018-03-16 12:28,kc-20180316-122802.png,True,True,True,clean,0.8054855
2018-03-16 12:35,kc-20180316-123502.png,True,True,True,clean,0.7925846
2018-03-16 12:42,kc-20180316-124203.png,True,True,True,clean,0.7000901
2018-03-16 12:49,kc-20180316-124902.png,True,True,True,clean,0.6612992
2018-03-16 12:56,kc-20180316-125602.png,True,True,True,clean,0.70136297
2018-03-16 13:03,kc-20180316-130302.png,True,True,True,clean,0.79071784
2018-03-16 13:10,kc-20180316-131003.png,True,True,True,clean,0.730369
2018-03-16 13:17,kc-20180316-131703.png,True,True,True,clean,0.67059344
2018-03-16 13:24,kc-20180316-132402.png,True,True,True,clean,0.72827584
2018-03-16 13:31,kc-20180316-133102.png,True,True,True,clean,0.6921163
2018-03-16 13:38,kc-20180316-133802.png,True,True,True,clean,0.6672941
2018-03-16 13:45,kc-20180316-134502.png,True,True,True,clean,0.68522066
2018-03-16 13:52,kc-20180316-135202.png,True,True,True,clean,0.69470376
2018-03-16 13:59,kc-20180316-135902.png,True,True,True,clean,0.7005125
2018-03-16 14:06,kc-20180316-140602.png,True,True,True,clean,0.71505165
2018-03-16 14:13,kc-20180316-141302.png,True,True,True,clean,0.7146247
2018-03-16 14:20,kc-20180316-142002.png,True,True,True,clean,0.78795534
2018-03-16 14:27,kc-20180316-142702.png,True,True,True,clean,0.694575
2018-03-16 14:34,kc-20180316-143402.png,True,True,True,clean,0.735835
